E_id,imgName,era,style,gender,R_id,r_gender,age,mar,job,income,r_style1,r_style2,r_style3,r_style4,r_style5,Q1,Q2,Q3,Q411,Q412,Q413,Q414,Q4201,Q4202,Q4203,Q4204,Q4205,Q4206,Q4207,Q4208,Q4209,Q4210,Q4211,Q4212,Q4213,Q4214,Q4215,Q4216,Q5
146592,W_28314_10_sportivecasual_M.jpg,2010,sportivecasual,M,64293,1,1,1,6,1,2,1,2,2,1,2,3,8,2,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,13,0,0,0,1
111101,W_28203_10_sportivecasual_M.jpg,2010,sportivecasual,M,62533,1,3,2,6,2,2,2,1,2,2,3,2,7,1,2,1,2,0,0,0,0,5,0,0,8,0,10,11,12,13,0,0,0,2
187504,W_28314_10_sportivecasual_M.jpg,2010,sportivecasual,M,65803,1,1,1,6,1,2,1,1,1,2,1,1,4,2,2,2,1,0,0,3,0,0,0,0,0,9,0,0,0,0,14,0,0,1
174208,W_28314_10_sportivecasual_M.jpg,2010,sportivecasual,M,65139,1,2,1,2,5,2,1,2,2,2,1,3,7,2,1,2,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1
144821,W_28719_10_sportivecasual_M.jpg,2010,sportivecasual,M,64223,1,1,1,5,1,2,1,1,2,2,3,2,6,3,1,1,2,0,0,0,0,0,0,0,8,0,10,0,0,0,0,0,0,2
176553,W_28453_10_sportivecasual_M.jpg,2010,sportivecasual,M,65236,1,3,2,4,5,2,1,1,1,2,3,3,5,1,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
144764,W_28453_10_sportivecasual_M.jpg,2010,sportivecasual,M,64221,1,3,2,3,3,2,1,2,2,1,3,3,5,1,1,2,2,0,0,0,0,0,0,0,8,0,10,0,12,0,0,15,0,2
190898,W_28719_10_sportivecasual_M.jpg,2010,sportivecasual,M,66077,1,1,1,2,1,2,1,1,1,2,3,1,5,3,1,1,2,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1
191080,W_28719_10_sportivecasual_M.jpg,2010,sportivecasual,M,66086,1,1,2,3,2,2,1,2,2,2,3,1,6,2,1,2,2,0,2,0,0,5,0,0,8,0,10,11,12,0,0,0,0,2
146159,W_29251_10_sportivecasual_M.jpg,2010,sportivecasual,M,64280,1,2,2,4,4,2,1,1,1,1,2,1,5,2,2,2,2,0,2,0,0,0,6,0,0,0,0,11,0,0,0,0,0,1
135416,W_29251_10_sportivecasual_M.jpg,2010,sportivecasual,M,63757,1,2,2,2,2,2,2,2,2,2,2,1,5,2,1,2,2,0,0,0,0,0,0,7,0,0,0,0,12,0,0,0,0,1
143371,W_29251_10_sportivecasual_M.jpg,2010,sportivecasual,M,64168,1,3,1,2,2,2,1,1,1,2,3,1,5,2,2,2,2,0,2,0,0,0,0,0,8,0,10,11,12,0,0,0,0,2
45544,W_57473_10_sportivecasual_M.jpg,2010,sportivecasual,M,28371,1,1,1,3,3,2,1,2,2,2,3,3,6,1,1,1,2,0,0,0,0,5,0,0,0,0,0,11,12,0,0,0,0,2
57054,W_57473_10_sportivecasual_M.jpg,2010,sportivecasual,M,31884,1,1,1,6,1,2,2,2,1,2,1,1,6,1,1,1,1,0,0,0,0,0,0,0,8,0,10,11,0,0,0,0,0,1
170941,W_60184_10_sportivecasual_M.jpg,2010,sportivecasual,M,65047,1,1,1,5,3,2,1,1,1,2,1,1,7,1,2,2,2,0,0,0,0,0,6,0,0,0,0,0,12,0,0,0,0,1
233687,W_60184_10_sportivecasual_M.jpg,2010,sportivecasual,M,67975,1,3,1,6,3,2,1,2,2,1,1,3,6,1,2,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
174233,W_63644_10_sportivecasual_M.jpg,2010,sportivecasual,M,65139,1,2,1,2,5,2,1,2,2,2,3,3,5,2,2,2,2,1,0,3,4,5,0,0,0,0,10,11,0,13,0,15,0,2
184930,W_63644_10_sportivecasual_M.jpg,2010,sportivecasual,M,65659,1,1,1,4,2,2,1,2,1,1,1,3,4,1,1,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
166008,W_63644_10_sportivecasual_M.jpg,2010,sportivecasual,M,64932,1,3,2,3,5,2,2,1,1,2,2,1,6,1,1,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
196149,T_01896_19_normcore_M.jpg,2019,normcore,M,66440,1,2,2,4,3,2,1,1,1,1,2,2,4,1,2,2,2,0,0,0,0,0,0,7,0,0,0,0,12,0,0,0,16,1
44134,T_03447_19_normcore_M.jpg,2019,normcore,M,27727,1,4,2,2,5,1,1,2,2,1,3,3,6,1,2,2,1,0,0,0,0,0,0,0,8,0,0,11,12,0,0,0,0,2
95041,T_03026_19_normcore_M.jpg,2019,normcore,M,60582,1,1,1,4,2,2,1,2,2,1,3,1,2,2,2,2,2,0,0,3,0,0,0,0,0,0,10,11,12,0,0,15,0,2
193340,T_16960_19_normcore_M.jpg,2019,normcore,M,66280,1,1,1,4,2,2,1,2,2,2,4,3,2,2,2,1,1,0,0,0,0,5,0,0,8,0,0,0,12,0,0,0,16,2
73230,T_03522_19_normcore_M.jpg,2019,normcore,M,53062,1,3,2,2,2,2,1,2,2,2,3,1,1,3,2,2,2,0,0,0,0,0,0,0,8,0,10,11,12,0,0,0,0,2
222442,T_03569_19_normcore_M.jpg,2019,normcore,M,67515,1,1,1,5,1,2,1,2,2,2,3,1,6,2,2,2,2,0,0,0,0,0,0,0,0,9,0,11,0,0,0,15,0,2
201893,T_17310_19_normcore_M.jpg,2019,normcore,M,66655,1,1,1,4,2,1,2,2,2,1,3,2,5,2,2,2,2,0,0,0,0,5,0,0,0,0,0,0,12,0,0,0,0,2
233000,T_17559_19_normcore_M.jpg,2019,normcore,M,67916,1,1,1,5,5,2,1,2,1,1,3,1,1,2,2,2,2,0,0,0,0,0,0,0,8,0,10,11,12,0,0,0,0,2
233514,T_17783_19_normcore_M.jpg,2019,normcore,M,67967,1,4,2,3,2,1,2,2,2,1,2,2,6,1,1,1,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
53809,T_19430_19_normcore_M.jpg,2019,normcore,M,30065,1,4,2,4,3,1,1,2,2,2,1,1,5,2,2,2,2,0,2,0,0,0,0,0,0,0,10,11,0,0,0,0,0,1
192490,T_19559_19_normcore_M.jpg,2019,normcore,M,66209,1,2,2,2,3,2,2,1,1,2,2,3,5,1,1,2,1,0,0,3,4,0,0,7,0,0,0,11,0,0,0,0,0,1
73673,T_19820_19_normcore_M.jpg,2019,normcore,M,53342,1,4,2,2,4,2,1,2,2,1,3,1,5,2,1,1,1,0,0,0,0,0,0,0,8,0,10,11,12,0,0,0,0,2
238959,T_19945_19_normcore_M.jpg,2019,normcore,M,68507,1,1,1,4,2,2,1,2,1,2,2,1,3,2,1,2,2,1,0,0,0,5,0,0,8,0,0,0,0,0,0,15,0,1
93394,W_00117_19_normcore_M.jpg,2019,normcore,M,60270,1,2,2,2,3,2,2,2,2,2,2,1,5,2,1,2,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,0,1
1041,W_00551_19_normcore_M.jpg,2019,normcore,M,368,1,3,1,6,2,2,2,2,2,1,3,1,1,2,1,1,2,0,2,0,4,5,0,0,0,9,0,0,12,0,0,15,0,2
144838,W_00117_19_normcore_M.jpg,2019,normcore,M,64223,1,1,1,5,1,2,1,1,2,2,3,3,2,3,2,2,1,0,0,0,0,0,0,0,8,0,0,11,0,0,0,0,0,2
176449,W_00551_19_normcore_M.jpg,2019,normcore,M,65234,1,2,2,2,3,2,1,2,2,2,4,1,2,2,2,2,2,1,2,3,4,5,0,0,8,9,10,11,12,13,0,15,16,2
118435,W_00831_19_normcore_M.jpg,2019,normcore,M,63207,1,3,2,3,1,2,2,2,2,1,3,1,5,2,2,2,2,0,0,0,0,0,0,0,8,0,0,0,12,0,0,0,16,2
137679,W_01552_19_normcore_M.jpg,2019,normcore,M,63913,1,3,2,2,3,2,1,2,2,2,4,1,2,2,2,2,2,0,2,0,4,5,0,0,0,0,0,0,12,0,0,0,0,2
144363,W_06966_19_normcore_M.jpg,2019,normcore,M,64209,1,1,1,4,1,2,1,1,1,2,4,1,6,2,1,2,2,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,1
9383,W_00831_19_normcore_M.jpg,2019,normcore,M,4817,1,1,1,5,1,2,1,1,1,2,3,3,2,2,2,2,1,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
135050,W_01410_19_normcore_M.jpg,2019,normcore,M,63748,1,2,2,2,3,2,1,1,1,2,3,1,5,3,2,2,2,0,0,0,0,0,0,0,8,0,0,11,0,13,0,0,0,2
132951,W_01552_19_normcore_M.jpg,2019,normcore,M,63685,1,2,2,4,2,2,1,2,2,2,3,1,1,2,2,2,1,0,2,0,4,5,0,0,8,0,0,0,0,0,0,15,16,2
126834,W_06917_19_normcore_M.jpg,2019,normcore,M,63508,1,3,2,6,3,1,2,2,2,1,3,2,2,2,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2
103500,W_02705_19_normcore_M.jpg,2019,normcore,M,61682,1,1,1,6,2,1,2,2,1,1,3,1,1,2,2,2,1,0,2,0,0,0,0,0,8,0,10,0,0,0,0,0,0,2
101942,W_03003_19_normcore_M.jpg,2019,normcore,M,61493,1,2,2,4,3,2,1,1,1,2,3,1,5,2,2,2,2,0,0,0,0,5,0,0,0,0,10,11,12,0,0,0,0,2
60396,W_02705_19_normcore_M.jpg,2019,normcore,M,35514,1,2,2,3,3,2,1,2,2,2,3,1,3,2,2,2,1,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
123102,W_03003_19_normcore_M.jpg,2019,normcore,M,63426,1,3,2,2,2,2,1,1,2,1,3,1,5,1,2,1,2,0,0,0,0,0,0,0,8,0,10,0,12,0,0,0,0,2
88509,W_06609_19_normcore_M.jpg,2019,normcore,M,59812,1,2,2,4,2,2,2,1,2,2,3,2,5,1,2,1,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
116836,W_06609_19_normcore_M.jpg,2019,normcore,M,63074,1,1,1,2,1,2,1,1,1,2,3,2,5,2,2,2,2,0,0,0,0,5,0,0,8,0,10,11,12,0,0,15,16,2
126642,W_07058_19_normcore_M.jpg,2019,normcore,M,63505,1,3,2,4,6,2,2,2,1,2,4,3,5,2,2,2,1,0,0,0,0,0,0,0,8,0,0,11,12,0,0,15,0,2
108026,W_07058_19_normcore_M.jpg,2019,normcore,M,62228,1,2,1,3,1,2,1,2,2,2,2,3,6,1,1,2,2,0,0,3,0,0,0,0,0,9,0,11,0,0,0,0,0,1
120656,W_07018_19_normcore_M.jpg,2019,normcore,M,63366,1,1,1,2,1,2,1,1,2,2,3,3,5,2,2,1,2,0,0,0,0,5,0,0,8,0,10,0,0,0,0,0,0,2
54285,W_06917_19_normcore_M.jpg,2019,normcore,M,30200,1,1,1,4,1,2,1,2,2,2,3,2,6,2,2,2,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2
135862,W_06966_19_normcore_M.jpg,2019,normcore,M,63769,1,1,1,5,1,1,1,2,2,1,1,3,5,2,1,1,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
98858,W_06860_19_normcore_M.jpg,2019,normcore,M,61157,1,3,2,6,1,2,2,1,2,1,4,1,5,2,2,2,2,0,0,0,0,5,0,0,8,9,10,11,12,13,0,0,0,2
138341,W_07018_19_normcore_M.jpg,2019,normcore,M,63934,1,3,1,3,2,2,1,2,1,2,3,3,1,2,2,2,2,0,0,0,0,5,0,0,0,0,0,0,12,0,0,0,0,2
68563,W_07077_19_normcore_M.jpg,2019,normcore,M,49897,1,1,1,2,2,2,1,1,2,2,4,2,5,2,1,1,2,0,0,0,0,0,0,0,0,9,10,11,12,0,0,15,0,2
122215,W_06860_19_normcore_M.jpg,2019,normcore,M,63405,1,1,1,5,6,2,2,2,2,2,3,1,5,1,2,1,2,0,0,0,4,0,0,0,0,0,10,11,0,0,0,0,0,2
198,W_07120_19_normcore_M.jpg,2019,normcore,M,27,1,4,2,4,6,1,2,2,2,1,3,3,5,2,1,1,1,0,0,3,0,0,0,0,8,0,0,0,12,0,0,0,0,2
31953,W_07120_19_normcore_M.jpg,2019,normcore,M,22324,1,2,1,4,2,2,1,2,2,2,4,3,5,2,2,2,2,0,0,0,0,5,0,0,8,0,10,0,0,0,0,15,16,2
125566,W_07077_19_normcore_M.jpg,2019,normcore,M,63481,1,2,2,4,3,2,2,2,1,1,1,2,5,3,1,1,2,0,2,0,0,0,0,0,8,0,0,0,0,0,0,15,0,1
67949,W_10103_19_normcore_M.jpg,2019,normcore,M,49717,1,1,1,6,2,1,2,1,2,2,3,1,2,2,1,1,2,0,0,0,0,5,0,0,0,0,0,0,12,0,0,15,0,2
114435,W_12412_19_normcore_M.jpg,2019,normcore,M,62868,1,3,2,4,2,2,1,1,2,1,3,1,5,2,2,2,2,1,0,3,4,5,0,0,8,0,0,11,12,13,0,0,16,2
146344,W_12847_19_normcore_M.jpg,2019,normcore,M,64285,1,3,2,4,6,2,1,2,1,2,3,3,5,1,2,2,2,1,0,3,0,5,0,0,8,0,10,11,12,0,0,0,0,2
168531,W_12880_19_normcore_M.jpg,2019,normcore,M,64989,1,2,2,4,4,2,1,1,2,2,2,3,5,1,2,2,2,0,0,0,0,0,0,7,0,0,10,0,0,0,0,0,0,1
49370,W_10103_19_normcore_M.jpg,2019,normcore,M,28912,1,3,1,4,2,2,1,1,2,1,3,1,5,2,1,1,1,0,0,0,0,0,0,0,8,0,10,0,12,0,0,0,0,2
94620,W_12412_19_normcore_M.jpg,2019,normcore,M,60515,1,2,1,2,5,1,1,2,2,1,3,1,2,2,2,2,1,0,2,0,0,5,0,0,0,0,0,11,12,0,0,15,0,2
69365,W_16460_19_normcore_M.jpg,2019,normcore,M,50357,1,1,1,4,2,2,1,1,2,2,1,3,8,1,1,1,2,0,2,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
144672,W_15662_19_normcore_M.jpg,2019,normcore,M,64216,1,2,2,4,4,2,2,1,1,2,3,3,1,1,1,2,2,0,0,0,0,5,0,7,0,9,0,0,12,0,0,0,0,2
147835,W_12847_19_normcore_M.jpg,2019,normcore,M,64345,1,3,2,3,2,2,1,1,2,1,4,3,2,2,2,2,2,0,0,0,0,5,0,0,8,0,0,11,12,0,0,0,0,2
112359,W_12880_19_normcore_M.jpg,2019,normcore,M,62653,1,1,1,6,1,2,2,2,2,2,3,1,2,1,2,1,1,0,2,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
135871,W_16037_19_normcore_M.jpg,2019,normcore,M,63769,1,1,1,5,1,1,1,2,2,1,1,1,5,2,1,1,1,0,0,0,4,0,0,0,0,0,10,11,12,0,0,0,0,1
138821,W_15662_19_normcore_M.jpg,2019,normcore,M,63952,1,3,2,4,4,2,1,2,2,2,3,1,4,1,1,2,2,0,0,0,0,0,0,7,0,9,0,0,0,13,0,0,0,2
125600,W_16460_19_normcore_M.jpg,2019,normcore,M,63481,1,2,2,4,3,2,2,2,1,1,2,3,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,15,0,1
154750,W_17058_19_normcore_M.jpg,2019,normcore,M,64633,1,1,1,5,1,2,2,2,2,1,2,1,4,3,2,1,2,0,0,0,0,0,0,7,0,9,0,0,0,0,0,0,0,1
1040,W_16848_19_normcore_M.jpg,2019,normcore,M,368,1,3,1,6,2,2,2,2,2,1,1,1,2,1,2,2,2,0,2,0,4,5,0,7,0,9,0,0,0,0,0,0,0,1
137646,W_16960_19_normcore_M.jpg,2019,normcore,M,63913,1,3,2,2,3,2,1,2,2,2,1,3,8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1
109395,W_17058_19_normcore_M.jpg,2019,normcore,M,62360,1,2,1,6,1,2,2,2,2,2,1,3,8,3,2,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
101901,W_17062_19_normcore_M.jpg,2019,normcore,M,61493,1,2,2,4,3,2,1,1,1,2,2,1,4,1,2,2,2,1,0,3,0,0,6,0,0,0,0,0,0,13,0,0,0,1
47844,W_17062_19_normcore_M.jpg,2019,normcore,M,28700,1,1,1,5,6,2,1,2,2,2,2,3,8,1,2,2,2,0,0,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
135896,W_17366_19_normcore_M.jpg,2019,normcore,M,63769,1,1,1,5,1,1,1,2,2,1,3,3,2,2,2,2,2,0,0,0,4,0,6,7,0,0,0,0,0,0,0,0,0,2
113922,W_17333_19_normcore_M.jpg,2019,normcore,M,62820,1,2,1,6,6,2,1,2,2,1,2,1,8,1,2,2,1,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
145586,W_17478_19_normcore_M.jpg,2019,normcore,M,64252,1,3,2,6,1,2,2,1,2,1,1,3,8,1,1,2,1,1,2,0,4,0,0,0,0,0,10,0,0,0,0,15,0,1
143155,W_17366_19_normcore_M.jpg,2019,normcore,M,64153,1,1,1,6,1,1,1,2,2,1,3,3,5,2,1,2,2,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,2
137663,W_17239_19_normcore_M.jpg,2019,normcore,M,63913,1,3,2,2,3,2,1,2,2,2,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2
137546,W_17333_19_normcore_M.jpg,2019,normcore,M,63910,1,3,2,4,2,2,1,2,2,2,2,2,5,1,2,2,2,0,0,0,0,0,0,7,8,9,0,0,0,0,0,0,0,1
25304,W_17478_19_normcore_M.jpg,2019,normcore,M,19071,1,3,2,6,4,2,1,1,2,2,1,3,5,1,2,2,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
94254,W_17623_19_normcore_M.jpg,2019,normcore,M,60465,1,4,2,6,1,2,1,1,1,2,3,1,5,2,1,2,1,0,0,0,0,0,0,0,8,0,10,0,12,0,0,0,0,2
107181,W_17767_19_normcore_M.jpg,2019,normcore,M,62168,1,1,1,4,2,2,1,2,2,2,3,1,5,2,1,2,1,0,0,0,0,0,0,0,8,0,0,0,12,0,0,0,0,2
88165,W_17623_19_normcore_M.jpg,2019,normcore,M,59789,1,3,2,4,4,2,2,1,2,2,3,1,2,2,1,1,1,0,0,0,0,0,0,0,8,0,0,11,12,0,0,15,0,2
55656,W_17767_19_normcore_M.jpg,2019,normcore,M,30790,1,4,2,2,3,2,1,1,2,2,3,3,5,2,1,2,1,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,1
138210,W_17967_19_normcore_M.jpg,2019,normcore,M,63930,1,1,1,6,1,2,1,1,2,2,1,3,1,3,1,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
149883,W_23899_19_normcore_M.jpg,2019,normcore,M,64460,1,1,1,6,2,2,1,1,1,2,4,3,2,2,2,2,1,0,0,0,0,5,0,0,0,0,0,0,12,0,0,0,16,2
6416,W_17967_19_normcore_M.jpg,2019,normcore,M,2386,1,3,2,4,3,1,1,1,2,1,3,3,5,2,1,2,1,0,0,0,0,0,0,0,8,0,10,11,0,0,0,15,0,2
104656,W_24556_19_normcore_M.jpg,2019,normcore,M,61859,1,3,2,4,3,2,1,1,2,2,1,1,2,1,2,1,2,0,0,3,0,0,0,7,0,9,0,0,0,13,0,0,0,1
192785,W_25649_19_normcore_M.jpg,2019,normcore,M,66231,1,4,2,6,1,2,1,2,2,2,1,1,4,1,2,2,2,0,0,0,0,0,0,7,0,0,10,0,12,13,14,0,0,1
107106,W_26120_19_normcore_M.jpg,2019,normcore,M,62155,1,1,1,5,1,2,1,1,1,2,2,1,5,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1
149875,W_25649_19_normcore_M.jpg,2019,normcore,M,64460,1,1,1,6,2,2,1,1,1,2,1,3,4,1,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,2
142756,W_26120_19_normcore_M.jpg,2019,normcore,M,64132,1,3,2,3,3,2,1,2,2,1,3,1,2,1,1,2,2,0,0,3,4,0,0,0,8,0,0,0,12,0,0,0,16,2
183372,W_28141_19_normcore_M.jpg,2019,normcore,M,65585,1,3,2,4,5,2,1,2,2,1,1,3,6,2,1,2,2,0,0,3,0,0,0,0,0,0,0,0,12,13,0,0,0,1
147894,W_26099_19_normcore_M.jpg,2019,normcore,M,64346,1,4,2,4,6,2,1,2,2,1,2,3,5,1,2,2,1,0,0,0,0,0,0,0,8,0,10,0,0,0,0,0,0,1
12699,W_28964_19_normcore_M.jpg,2019,normcore,M,7905,1,2,2,4,3,1,1,2,1,1,1,2,7,2,1,1,2,0,0,3,0,0,0,7,0,9,0,0,0,0,0,0,0,1
112376,W_28141_19_normcore_M.jpg,2019,normcore,M,62653,1,1,1,6,1,2,2,2,2,2,2,3,5,1,1,1,1,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1
179067,W_28909_19_normcore_M.jpg,2019,normcore,M,65387,1,3,2,2,3,2,1,2,2,1,3,2,5,2,1,1,2,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,2
147877,W_29918_19_normcore_M.jpg,2019,normcore,M,64346,1,4,2,4,6,2,1,2,2,1,3,1,5,3,1,1,1,0,0,0,0,5,0,0,0,0,0,11,0,0,0,0,0,2
149867,W_29693_19_normcore_M.jpg,2019,normcore,M,64460,1,1,1,6,2,2,1,1,1,2,2,3,2,1,1,1,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,15,0,1
12690,W_28909_19_normcore_M.jpg,2019,normcore,M,7905,1,2,2,4,3,1,1,2,1,1,2,2,5,2,1,1,2,0,2,3,4,0,6,0,0,0,0,0,0,0,0,15,0,1
148260,W_29918_19_normcore_M.jpg,2019,normcore,M,64359,1,3,2,6,2,2,1,2,2,2,3,1,2,2,1,1,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,15,0,2
153167,W_30223_19_normcore_M.jpg,2019,normcore,M,64571,1,4,2,4,3,1,1,1,1,1,1,1,1,2,1,1,2,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1
172418,W_32314_19_normcore_M.jpg,2019,normcore,M,65081,1,4,1,6,1,2,1,1,1,2,2,3,2,2,1,2,1,1,0,3,4,0,0,0,0,0,0,0,0,0,14,0,0,2
11740,W_31439_19_normcore_M.jpg,2019,normcore,M,7036,1,1,1,3,2,2,2,2,2,1,1,1,4,2,1,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
55665,W_31823_19_normcore_M.jpg,2019,normcore,M,30790,1,4,2,2,3,2,1,1,2,2,2,3,8,2,2,1,2,0,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,1
80010,W_31823_19_normcore_M.jpg,2019,normcore,M,58267,1,3,2,2,5,2,1,1,1,2,4,1,5,1,2,2,2,0,0,0,0,0,0,0,0,0,10,11,0,13,0,0,0,2
1849,W_31439_19_normcore_M.jpg,2019,normcore,M,837,1,2,1,4,4,2,2,2,2,1,1,2,2,2,1,1,1,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
146693,W_31478_19_normcore_M.jpg,2019,normcore,M,64295,1,3,2,2,6,2,1,2,2,1,1,2,7,1,2,1,2,0,0,3,4,0,6,7,0,9,0,0,0,0,14,0,0,1
146694,W_32314_19_normcore_M.jpg,2019,normcore,M,64295,1,3,2,2,6,2,1,2,2,1,2,3,4,1,2,2,2,0,2,3,4,5,0,7,0,0,0,0,0,0,0,15,16,1
149884,W_32385_19_normcore_M.jpg,2019,normcore,M,64460,1,1,1,6,2,2,1,1,1,2,3,2,5,2,2,1,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,15,0,2
52118,W_50836_19_normcore_M.jpg,2019,normcore,M,29658,1,2,2,2,2,2,2,2,2,2,2,3,5,2,1,2,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
45545,W_50836_19_normcore_M.jpg,2019,normcore,M,28371,1,1,1,3,3,2,1,2,2,2,4,3,4,2,2,2,2,1,0,3,4,0,0,0,0,0,0,0,12,0,0,15,0,2
174226,W_54129_19_normcore_M.jpg,2019,normcore,M,65139,1,2,1,2,5,2,1,2,2,2,1,2,2,2,2,1,2,0,0,0,0,0,0,7,0,0,0,0,0,13,0,0,0,1
86104,W_54129_19_normcore_M.jpg,2019,normcore,M,59467,1,3,2,4,5,2,1,2,2,2,3,2,2,2,2,2,2,1,2,0,4,0,0,0,0,0,0,0,0,13,0,0,16,2
210071,T_00804_50_classic_W.jpg,1950,classic,W,66918,2,2,2,2,2,1,2,2,1,2,2,2,2,2,1,2,2,0,0,0,0,5,0,0,0,0,0,0,12,0,14,0,0,1
35667,T_00804_50_classic_W.jpg,1950,classic,W,23371,2,3,1,6,1,1,2,2,2,1,3,2,1,2,2,1,2,0,0,0,0,5,0,0,8,0,10,11,12,0,14,0,0,2
210054,T_00804_50_classic_W.jpg,1950,classic,W,66918,2,2,2,2,2,1,2,2,1,2,2,2,2,2,1,2,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,16,1
210542,T_00804_50_classic_W.jpg,1950,classic,W,66953,2,2,2,4,1,2,1,2,2,2,3,2,1,2,2,2,2,0,0,0,0,5,0,0,8,0,0,0,12,0,14,0,0,2
226308,T_02333_50_classic_W.jpg,1950,classic,W,67641,2,3,2,1,1,2,2,1,2,2,2,1,4,2,2,1,2,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
205537,T_02333_50_classic_W.jpg,1950,classic,W,66779,2,2,1,6,1,2,2,2,2,1,3,1,4,2,2,2,1,0,2,3,4,0,6,0,0,0,0,0,0,0,14,0,16,2
192046,T_02333_50_classic_W.jpg,1950,classic,W,66164,2,1,1,4,2,2,1,2,1,2,2,1,7,1,2,1,2,1,2,3,4,0,0,7,0,0,0,11,0,0,0,0,0,2
141427,T_02333_50_classic_W.jpg,1950,classic,W,64066,2,3,1,4,2,1,2,2,2,1,2,1,4,1,2,2,2,0,0,0,0,0,6,7,0,0,0,11,12,13,0,0,0,1
226366,T_05321_50_classic_W.jpg,1950,classic,W,67645,2,4,2,6,1,2,1,2,1,2,3,1,7,2,1,1,1,0,0,0,0,0,0,0,8,0,10,11,12,0,0,0,0,2
221627,T_05321_50_classic_W.jpg,1950,classic,W,67496,2,3,2,1,3,2,1,2,2,2,3,1,4,2,1,1,2,0,0,0,0,5,0,0,8,0,0,11,12,0,0,0,0,2
115036,T_05321_50_classic_W.jpg,1950,classic,W,62913,2,4,2,4,2,2,2,2,2,2,3,1,5,2,1,2,2,0,0,0,0,5,0,0,8,0,10,11,12,0,0,15,0,2
62005,T_05526_50_classic_W.jpg,1950,classic,W,38645,2,2,1,2,2,2,2,2,2,1,4,1,1,2,2,2,2,0,0,3,4,5,0,0,0,0,0,0,0,0,14,0,0,2
205570,T_05526_50_classic_W.jpg,1950,classic,W,66780,2,1,1,6,3,2,1,1,2,2,3,1,1,2,2,1,1,1,2,0,4,5,0,0,8,0,0,0,0,0,0,0,0,2
197620,T_05526_50_classic_W.jpg,1950,classic,W,66506,2,1,1,3,2,1,1,2,2,1,4,1,1,2,2,1,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,16,2
100447,T_05321_50_classic_W.jpg,1950,classic,W,61327,2,2,2,2,2,2,2,1,2,1,3,1,5,2,1,1,1,0,2,3,0,5,0,0,8,0,10,11,12,0,0,0,0,2
208342,T_06910_50_classic_W.jpg,1950,classic,W,66862,2,2,1,4,1,2,2,2,2,2,3,3,1,2,1,2,1,0,0,0,0,5,0,0,8,0,10,0,12,0,0,0,0,2
